0,144.38.26.30,239.255.255.250,SSDP,528
0.000002,fe80::1943:fb28:7858:b082,ff02::c,SSDP,557
0.159732,144.38.26.50,224.0.0.251,MDNS,274
0.159733,fe80::3ac9:86ff:fe2b:ffcb,ff02::fb,MDNS,294
0.261141,144.38.26.51,144.38.27.255,BJNP,60
0.261142,144.38.26.51,224.0.0.1,BJNP,60
0.332195,144.38.27.55,144.38.27.255,UDP,305
0.348627,144.38.26.50,239.255.255.250,SSDP,216
0.471056,144.38.26.30,239.255.255.250,SSDP,542
0.471058,fe80::1943:fb28:7858:b082,ff02::c,SSDP,571
0.558146,144.38.26.35,224.0.0.1,IGMPv2,60
0.683094,fe80::a86:3bff:fe6f:8505,ff02::2,ICMPv6,62
0.748674,144.38.26.47,81.171.5.49,TLSv1.2,676
0.872686,144.38.26.43,224.0.0.251,MDNS,104
0.872687,fe80::e4d:e9ff:fed0:add1,ff02::fb,MDNS,124
0.888825,81.171.5.49,144.38.26.47,TLSv1.2,312
0.939224,144.38.26.47,81.171.5.49,TCP,54
1.27309,144.38.27.40,224.0.0.251,MDNS,274
1.273092,fe80::3ac9:86ff:fe37:40fb,ff02::fb,MDNS,294
1.273864,144.38.26.43,224.0.0.251,MDNS,100
1.273865,fe80::e4d:e9ff:fed0:add1,ff02::fb,MDNS,120
1.301264,74.125.25.189,144.38.26.47,QUIC,98
1.326978,144.38.26.47,74.125.25.189,QUIC,78
1.332046,144.38.27.55,144.38.27.255,UDP,305
1.336111,144.38.26.30,239.255.255.250,SSDP,540
1.336112,fe80::1943:fb28:7858:b082,ff02::c,SSDP,569
1.348834,144.38.26.50,239.255.255.250,SSDP,216
1.48747,144.38.26.47,209.222.29.34,UDP,50
1.532686,209.222.29.34,144.38.26.47,UDP,60
1.586933,144.38.26.47,104.25.11.6,SSL,55
1.603582,104.25.11.6,144.38.26.47,TCP,66
1.707359,144.38.27.54,255.255.255.255,DHCP,342
1.791153,144.38.26.30,239.255.255.250,SSDP,556
